Support Re[Values] Im[Values]
-1.925596231695736833e+03 1.946100298684569460e-04 0.000000000000000000e+00
-1.925396221700234946e+03 1.946302319324885667e-04 0.000000000000000000e+00
-1.925196211704732832e+03 1.946504381912224715e-04 0.000000000000000000e+00
-1.924996201709230945e+03 1.946706486459652595e-04 0.000000000000000000e+00
-1.924796191713728831e+03 1.946908632980240178e-04 0.000000000000000000e+00
-1.924596181718226717e+03 1.947110821487064839e-04 0.000000000000000000e+00
-1.924396171722724830e+03 1.947313051993208291e-04 0.000000000000000000e+00
-1.924196161727222716e+03 1.947515324511758751e-04 0.000000000000000000e+00
-1.923996151731720829e+03 1.947717639055809044e-04 0.000000000000000000e+00
-1.923796141736218715e+03 1.947919995638457960e-04 0.000000000000000000e+00
-1.923596131740716601e+03 1.948122394272810249e-04 0.000000000000000000e+00
-1.923396121745214714e+03 1.948324834971973645e-04 0.000000000000000000e+00
-1.923196111749712600e+03 1.948527317749065098e-04 0.000000000000000000e+00
-1.922996101754210713e+03 1.948729842617203452e-04 0.000000000000000000e+00
-1.922796091758708599e+03 1.948932409589515687e-04 0.000000000000000000e+00
-1.922596081763206485e+03 1.949135018679132303e-04 0.000000000000000000e+00
-1.922396071767704598e+03 1.949337669899190578e-04 0.000000000000000000e+00
-1.922196061772202484e+03 1.949540363262832669e-04 0.000000000000000000e+00
-1.921996051776700369e+03 1.949743098783205883e-04 0.000000000000000000e+00
-1.921796041781198483e+03 1.949945876473463489e-04 0.000000000000000000e+00
-1.921596031785696368e+03 1.950148696346764448e-04 0.000000000000000000e+00
-1.921396021790194482e+03 1.950351558416272874e-04 0.000000000000000000e+00
-1.921196011794692367e+03 1.950554462695158568e-04 0.000000000000000000e+00
-1.920996001799190253e+03 1.950757409196595673e-04 0.000000000000000000e+00
-1.920795991803688366e+03 1.950960397933765918e-04 0.000000000000000000e+00
-1.920595981808186252e+03 1.951163428919854286e-04 0.000000000000000000e+00
-1.920395971812684365e+03 1.951366502168052806e-04 0.000000000000000000e+00
-1.920195961817182251e+03 1.951569617691558929e-04 0.000000000000000000e+00
-1.919995951821680137e+03 1.951772775503574715e-04 0.000000000000000000e+00
-1.919795941826178250e+03 1.951975975617308186e-04 0.000000000000000000e+00
-1.919595931830676136e+03 1.952179218045973054e-04 0.000000000000000000e+00
-1.919395921835174249e+03 1.952382502802787914e-04 0.000000000000000000e+00
-1.919195911839672135e+03 1.952585829900977863e-04 0.000000000000000000e+00
-1.918995901844170021e+03 1.952789199353772878e-04 0.000000000000000000e+00
-1.918795891848668134e+03 1.952992611174408086e-04 0.000000000000000000e+00
-1.918595881853166020e+03 1.953196065376125391e-04 0.000000000000000000e+00
-1.918395871857664133e+03 1.953399561972169948e-04 0.000000000000000000e+00
-1.918195861862162019e+03 1.953603100975795316e-04 0.000000000000000000e+00
-1.917995851866659905e+03 1.953806682400258306e-04 0.000000000000000000e+00
-1.917795841871158018e+03 1.954010306258822233e-04 0.000000000000000000e+00
-1.917595831875655904e+03 1.954213972564756378e-04 0.000000000000000000e+00
-1.917395821880154017e+03 1.954417681331334085e-04 0.000000000000000000e+00
-1.917195811884651903e+03 1.954621432571836018e-04 0.000000000000000000e+00
-1.916995801889149789e+03 1.954825226299546363e-04 0.000000000000000000e+00
-1.916795791893647902e+03 1.955029062527756628e-04 0.000000000000000000e+00
-1.916595781898145788e+03 1.955232941269763737e-04 0.000000000000000000e+00
-1.916395771902643901e+03 1.955436862538868412e-04 0.000000000000000000e+00
-1.916195761907141787e+03 1.955640826348378964e-04 0.000000000000000000e+00
-1.915995751911639672e+03 1.955844832711608311e-04 0.000000000000000000e+00
-1.915795741916137786e+03 1.956048881641874793e-04 0.000000000000000000e+00
-1.915595731920635671e+03 1.956252973152503526e-04 0.000000000000000000e+00
-1.915395721925133785e+03 1.956457107256822335e-04 0.000000000000000000e+00
-1.915195711929631671e+03 1.956661283968168263e-04 0.000000000000000000e+00
-1.914995701934129556e+03 1.956865503299880791e-04 0.000000000000000000e+00
-1.914795691938627670e+03 1.957069765265307261e-04 0.000000000000000000e+00
-1.914595681943125555e+03 1.957274069877799623e-04 0.000000000000000000e+00
-1.914395671947623669e+03 1.957478417150714976e-04 0.000000000000000000e+00
-1.914195661952121554e+03 1.957682807097416925e-04 0.000000000000000000e+00
-1.913995651956619440e+03 1.957887239731273684e-04 0.000000000000000000e+00
-1.913795641961117553e+03 1.958091715065660241e-04 0.000000000000000000e+00
-1.913595631965615439e+03 1.958296233113955922e-04 0.000000000000000000e+00
-1.913395621970113552e+03 1.958500793889546288e-04 0.000000000000000000e+00
-1.913195611974611438e+03 1.958705397405822589e-04 0.000000000000000000e+00
-1.912995601979109324e+03 1.958910043676181500e-04 0.000000000000000000e+00
-1.912795591983607437e+03 1.959114732714025385e-04 0.000000000000000000e+00
-1.912595581988105323e+03 1.959319464532762031e-04 0.000000000000000000e+00
-1.912395571992603436e+03 1.959524239145804102e-04 0.000000000000000000e+00
-1.912195561997101322e+03 1.959729056566571854e-04 0.000000000000000000e+00
-1.911995552001599208e+03 1.959933916808489877e-04 0.000000000000000000e+00
-1.911795542006097321e+03 1.960138819884987642e-04 0.000000000000000000e+00
-1.911595532010595207e+03 1.960343765809501938e-04 0.000000000000000000e+00
-1.911395522015093320e+03 1.960548754595473617e-04 0.000000000000000000e+00
-1.911195512019591206e+03 1.960753786256351125e-04 0.000000000000000000e+00
-1.910995502024089092e+03 1.960958860805585887e-04 0.000000000000000000e+00
-1.910795492028587205e+03 1.961163978256636375e-04 0.000000000000000000e+00
-1.910595482033085091e+03 1.961369138622967296e-04 0.000000000000000000e+00
-1.910395472037583204e+03 1.961574341918048236e-04 0.000000000000000000e+00
-1.910195462042081090e+03 1.961779588155355015e-04 0.000000000000000000e+00
-1.909995452046578976e+03 1.961984877348367246e-04 0.000000000000000000e+00
-1.909795442051077089e+03 1.962190209510572948e-04 0.000000000000000000e+00
-1.909595432055574975e+03 1.962395584655463119e-04 0.000000000000000000e+00
-1.909395422060073088e+03 1.962601002796536347e-04 0.000000000000000000e+00
-1.909195412064570974e+03 1.962806463947296641e-04 0.000000000000000000e+00
-1.908995402069068859e+03 1.963011968121252890e-04 0.000000000000000000e+00
-1.908795392073566973e+03 1.963217515331919130e-04 0.000000000000000000e+00
-1.908595382078064858e+03 1.963423105592816990e-04 0.000000000000000000e+00
-1.908395372082562744e+03 1.963628738917472434e-04 0.000000000000000000e+00
-1.908195362087060857e+03 1.963834415319416576e-04 0.000000000000000000e+00
-1.907995352091558743e+03 1.964040134812187848e-04 0.000000000000000000e+00
-1.907795342096056856e+03 1.964245897409329291e-04 0.000000000000000000e+00
-1.907595332100554742e+03 1.964451703124389908e-04 0.000000000000000000e+00
-1.907395322105052628e+03 1.964657551970923311e-04 0.000000000000000000e+00
-1.907195312109550741e+03 1.964863443962491243e-04 0.000000000000000000e+00
-1.906995302114048627e+03 1.965069379112658970e-04 0.000000000000000000e+00
-1.906795292118546740e+03 1.965275357434997450e-04 0.000000000000000000e+00
-1.906595282123044626e+03 1.965481378943084690e-04 0.000000000000000000e+00
-1.906395272127542512e+03 1.965687443650503575e-04 0.000000000000000000e+00
-1.906195262132040625e+03 1.965893551570842680e-04 0.000000000000000000e+00
-1.905995252136538511e+03 1.966099702717696818e-04 0.000000000000000000e+00
-1.905795242141036624e+03 1.966305897104665950e-04 0.000000000000000000e+00
-1.905595232145534510e+03 1.966512134745355186e-04 0.000000000000000000e+00
-1.905395222150032396e+03 1.966718415653377226e-04 0.000000000000000000e+00
-1.905195212154530509e+03 1.966924739842348295e-04 0.000000000000000000e+00
-1.904995202159028395e+03 1.967131107325892207e-04 0.000000000000000000e+00
-1.904795192163526508e+03 1.967337518117636568e-04 0.000000000000000000e+00
-1.904595182168024394e+03 1.967543972231216578e-04 0.000000000000000000e+00
-1.904395172172522280e+03 1.967750469680272583e-04 0.000000000000000000e+00
-1.904195162177020393e+03 1.967957010478449539e-04 0.000000000000000000e+00
-1.903995152181518279e+03 1.968163594639399177e-04 0.000000000000000000e+00
-1.903795142186016392e+03 1.968370222176779193e-04 0.000000000000000000e+00
-1.903595132190514278e+03 1.968576893104252972e-04 0.000000000000000000e+00
-1.903395122195012164e+03 1.968783607435488781e-04 0.000000000000000000e+00
-1.903195112199510277e+03 1.968990365184160578e-04 0.000000000000000000e+00
-1.902995102204008163e+03 1.969197166363949910e-04 0.000000000000000000e+00
-1.902795092208506276e+03 1.969404010988541306e-04 0.000000000000000000e+00
-1.902595082213004162e+03 1.969610899071628238e-04 0.000000000000000000e+00
-1.902395072217502047e+03 1.969817830626906891e-04 0.000000000000000000e+00
-1.902195062222000161e+03 1.970024805668081039e-04 0.000000000000000000e+00
-1.901995052226498046e+03 1.970231824208859334e-04 0.000000000000000000e+00
-1.901795042230996160e+03 1.970438886262956932e-04 0.000000000000000000e+00
-1.901595032235494045e+03 1.970645991844094413e-04 0.000000000000000000e+00
-1.901395022239991931e+03 1.970853140965998318e-04 0.000000000000000000e+00
-1.901195012244490044e+03 1.971060333642400068e-04 0.000000000000000000e+00
-1.900995002248987930e+03 1.971267569887038130e-04 0.000000000000000000e+00
-1.900794992253485816e+03 1.971474849713655852e-04 0.000000000000000000e+00
-1.900594982257983929e+03 1.971682173136002543e-04 0.000000000000000000e+00
-1.900394972262481815e+03 1.971889540167834018e-04 0.000000000000000000e+00
-1.900194962266979928e+03 1.972096950822910429e-04 0.000000000000000000e+00
-1.899994952271477814e+03 1.972304405114999788e-04 0.000000000000000000e+00
-1.899794942275975700e+03 1.972511903057873632e-04 0.000000000000000000e+00
-1.899594932280473813e+03 1.972719444665310543e-04 0.000000000000000000e+00
-1.899394922284971699e+03 1.972927029951094798e-04 0.000000000000000000e+00
-1.899194912289469812e+03 1.973134658929016363e-04 0.000000000000000000e+00
-1.898994902293967698e+03 1.973342331612871711e-04 0.000000000000000000e+00
-1.898794892298465584e+03 1.973550048016461651e-04 0.000000000000000000e+00
-1.898594882302963697e+03 1.973757808153592957e-04 0.000000000000000000e+00
-1.898394872307461583e+03 1.973965612038080261e-04 0.000000000000000000e+00
-1.898194862311959696e+03 1.974173459683742533e-04 0.000000000000000000e+00
-1.897994852316457582e+03 1.974381351104403622e-04 0.000000000000000000e+00
-1.897794842320955468e+03 1.974589286313895237e-04 0.000000000000000000e+00
-1.897594832325453581e+03 1.974797265326052882e-04 0.000000000000000000e+00
-1.897394822329951467e+03 1.975005288154719379e-04 0.000000000000000000e+00
-1.897194812334449580e+03 1.975213354813743513e-04 0.000000000000000000e+00
-1.896994802338947466e+03 1.975421465316978679e-04 0.000000000000000000e+00
-1.896794792343445351e+03 1.975629619678284502e-04 0.000000000000000000e+00
-1.896594782347943465e+03 1.975837817911526846e-04 0.000000000000000000e+00
-1.896394772352441350e+03 1.976046060030577534e-04 0.000000000000000000e+00
-1.896194762356939464e+03 1.976254346049314355e-04 0.000000000000000000e+00
-1.895994752361437349e+03 1.976462675981619974e-04 0.000000000000000000e+00
-1.895794742365935235e+03 1.976671049841383023e-04 0.000000000000000000e+00
-1.895594732370433348e+03 1.976879467642499177e-04 0.000000000000000000e+00
-1.895394722374931234e+03 1.977087929398869265e-04 0.000000000000000000e+00
-1.895194712379429347e+03 1.977296435124399534e-04 0.000000000000000000e+00
-1.894994702383927233e+03 1.977504984833003009e-04 0.000000000000000000e+00
-1.894794692388425119e+03 1.977713578538598405e-04 0.000000000000000000e+00
-1.894594682392923232e+03 1.977922216255108506e-04 0.000000000000000000e+00
-1.894394672397421118e+03 1.978130897996465039e-04 0.000000000000000000e+00
-1.894194662401919231e+03 1.978339623776603523e-04 0.000000000000000000e+00
-1.893994652406417117e+03 1.978548393609465988e-04 0.000000000000000000e+00
-1.893794642410915003e+03 1.978757207508999609e-04 0.000000000000000000e+00
-1.893594632415413116e+03 1.978966065489159152e-04 0.000000000000000000e+00
-1.893394622419911002e+03 1.979174967563903178e-04 0.000000000000000000e+00
-1.893194612424409115e+03 1.979383913747198109e-04 0.000000000000000000e+00
-1.892994602428907001e+03 1.979592904053015245e-04 0.000000000000000000e+00
-1.892794592433404887e+03 1.979801938495330765e-04 0.000000000000000000e+00
-1.892594582437903000e+03 1.980011017088128980e-04 0.000000000000000000e+00
-1.892394572442400886e+03 1.980220139845398808e-04 0.000000000000000000e+00
-1.892194562446898999e+03 1.980429306781135131e-04 0.000000000000000000e+00
-1.891994552451396885e+03 1.980638517909338793e-04 0.000000000000000000e+00
-1.891794542455894771e+03 1.980847773244017145e-04 0.000000000000000000e+00
-1.891594532460392884e+03 1.981057072799181603e-04 0.000000000000000000e+00
-1.891394522464890770e+03 1.981266416588852797e-04 0.000000000000000000e+00
-1.891194512469388883e+03 1.981475804627053528e-04 0.000000000000000000e+00
-1.890994502473886769e+03 1.981685236927816082e-04 0.000000000000000000e+00
-1.890794492478384655e+03 1.981894713505175456e-04 0.000000000000000000e+00
-1.890594482482882768e+03 1.982104234373174238e-04 0.000000000000000000e+00
-1.890394472487380654e+03 1.982313799545861518e-04 0.000000000000000000e+00
-1.890194462491878767e+03 1.982523409037290996e-04 0.000000000000000000e+00
-1.889994452496376653e+03 1.982733062861523690e-04 0.000000000000000000e+00
-1.889794442500874538e+03 1.982942761032625227e-04 0.000000000000000000e+00
-1.889594432505372652e+03 1.983152503564666923e-04 0.000000000000000000e+00
-1.889394422509870537e+03 1.983362290471728771e-04 0.000000000000000000e+00
-1.889194412514368651e+03 1.983572121767893201e-04 0.000000000000000000e+00
-1.888994402518866536e+03 1.983781997467251048e-04 0.000000000000000000e+00
-1.888794392523364422e+03 1.983991917583897752e-04 0.000000000000000000e+00
-1.888594382527862535e+03 1.984201882131935259e-04 0.000000000000000000e+00
-1.888394372532360421e+03 1.984411891125472294e-04 0.000000000000000000e+00
-1.888194362536858534e+03 1.984621944578621644e-04 0.000000000000000000e+00
-1.887994352541356420e+03 1.984832042505504230e-04 0.000000000000000000e+00
-1.887794342545854306e+03 1.985042184920245308e-04 0.000000000000000000e+00
-1.887594332550352419e+03 1.985252371836977183e-04 0.000000000000000000e+00
-1.887394322554850305e+03 1.985462603269836225e-04 0.000000000000000000e+00
-1.887194312559348191e+03 1.985672879232968562e-04 0.000000000000000000e+00
-1.886994302563846304e+03 1.985883199740521676e-04 0.000000000000000000e+00
-1.886794292568344190e+03 1.986093564806653080e-04 0.000000000000000000e+00
-1.886594282572842303e+03 1.986303974445523539e-04 0.000000000000000000e+00
-1.886394272577340189e+03 1.986514428671300864e-04 0.000000000000000000e+00
-1.886194262581838075e+03 1.986724927498159643e-04 0.000000000000000000e+00
-1.885994252586336188e+03 1.986935470940279344e-04 0.000000000000000000e+00
-1.885794242590834074e+03 1.987146059011845125e-04 0.000000000000000000e+00
-1.885594232595332187e+03 1.987356691727049465e-04 0.000000000000000000e+00
-1.885394222599830073e+03 1.987567369100090261e-04 0.000000000000000000e+00
-1.885194212604327959e+03 1.987778091145170562e-04 0.000000000000000000e+00
-1.884994202608826072e+03 1.987988857876501548e-04 0.000000000000000000e+00
-1.884794192613323958e+03 1.988199669308298465e-04 0.000000000000000000e+00
-1.884594182617822071e+03 1.988410525454783063e-04 0.000000000000000000e+00
-1.884394172622319957e+03 1.988621426330183328e-04 0.000000000000000000e+00
-1.884194162626817842e+03 1.988832371948733751e-04 0.000000000000000000e+00
-1.883994152631315956e+03 1.989043362324674242e-04 0.000000000000000000e+00
-1.883794142635813841e+03 1.989254397472250675e-04 0.000000000000000000e+00
-1.883594132640311955e+03 1.989465477405714890e-04 0.000000000000000000e+00
-1.883394122644809840e+03 1.989676602139326311e-04 0.000000000000000000e+00
-1.883194112649307726e+03 1.989887771687347891e-04 0.000000000000000000e+00
-1.882994102653805840e+03 1.990098986064050711e-04 0.000000000000000000e+00
-1.882794092658303725e+03 1.990310245283710732e-04 0.000000000000000000e+00
