# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
-2.430496524826241398e+02 5.268153243165200677e-04 1.534430530430912556e-03 -8.228631984477761604e-03
-2.430246512325616379e+02 5.269191586218449760e-04 1.534587514698706199e-03 -8.229478479344779288e-03
-2.429996499824991361e+02 5.270230231938745000e-04 1.534744531090239490e-03 -8.230325148387809125e-03
-2.429746487324366342e+02 5.271269180442038566e-04 1.534901579615372599e-03 -8.231171991660610199e-03
-2.429496474823741323e+02 5.272308431844335754e-04 1.535058660283971548e-03 -8.232019009216969344e-03
-2.429246462323116020e+02 5.273347986261700407e-04 1.535215773105904529e-03 -8.232866201110694213e-03
-2.428996449822491002e+02 5.274387843810246241e-04 1.535372918091045371e-03 -8.233713567395609806e-03
-2.428746437321865983e+02 5.275428004606145518e-04 1.535530095249270505e-03 -8.234561108125572348e-03
-2.428496424821240964e+02 5.276468468765623627e-04 1.535687304590461350e-03 -8.235408823354453678e-03
-2.428246412320615946e+02 5.277509236404962336e-04 1.535844546124503010e-03 -8.236256713136149918e-03
-2.427996399819990927e+02 5.278550307640495452e-04 1.536001819861284494e-03 -8.237104777524574539e-03
-2.427746387319365908e+02 5.279591682588614249e-04 1.536159125810699581e-03 -8.237953016573673973e-03
-2.427496374818740890e+02 5.280633361365766375e-04 1.536316463982645517e-03 -8.238801430337405057e-03
-2.427246362318115871e+02 5.281675344088449355e-04 1.536473834387023672e-03 -8.239650018869757592e-03
-2.426996349817490852e+02 5.282717630873219258e-04 1.536631237033738882e-03 -8.240498782224731783e-03
-2.426746337316865834e+02 5.283760221836688534e-04 1.536788671932701840e-03 -8.241347720456362533e-03
-2.426496324816240815e+02 5.284803117095520589e-04 1.536946139093824755e-03 -8.242196833618698620e-03
-2.426246312315615796e+02 5.285846316766438461e-04 1.537103638527026342e-03 -8.243046121765814846e-03
-2.425996299814990778e+02 5.286889820966215060e-04 1.537261170242227703e-03 -8.243895584951803357e-03
-2.425746287314365759e+02 5.287933629811682927e-04 1.537418734249355141e-03 -8.244745223230787526e-03
-2.425496274813740740e+02 5.288977743419728816e-04 1.537576330558337780e-03 -8.245595036656902868e-03
-2.425246262313115722e+02 5.290022161907294773e-04 1.537733959179109948e-03 -8.246445025284314390e-03
-2.424996249812490703e+02 5.291066885391374885e-04 1.537891620121609659e-03 -8.247295189167209647e-03
-2.424746237311865684e+02 5.292111913989022871e-04 1.538049313395779046e-03 -8.248145528359790077e-03
-2.424496224811240666e+02 5.293157247817348830e-04 1.538207039011563930e-03 -8.248996042916290072e-03
-2.424246212310615647e+02 5.294202886993509480e-04 1.538364796978915119e-03 -8.249846732890961376e-03
-2.423996199809990628e+02 5.295248831634728759e-04 1.538522587307785804e-03 -8.250697598338078281e-03
-2.423746187309365610e+02 5.296295081858277227e-04 1.538680410008135468e-03 -8.251548639311935898e-03
-2.423496174808740307e+02 5.297341637781483991e-04 1.538838265089926410e-03 -8.252399855866857092e-03
-2.423246162308115288e+02 5.298388499521733451e-04 1.538996152563124400e-03 -8.253251248057178607e-03
-2.422996149807490269e+02 5.299435667196466387e-04 1.539154072437700412e-03 -8.254102815937268411e-03
-2.422746137306865251e+02 5.300483140923178873e-04 1.539312024723629973e-03 -8.254954559561511820e-03
-2.422496124806240232e+02 5.301530920819419023e-04 1.539470009430890995e-03 -8.255806478984318436e-03
-2.422246112305615213e+02 5.302579007002796753e-04 1.539628026569466812e-03 -8.256658574260118677e-03
-2.421996099804990195e+02 5.303627399590974019e-04 1.539786076149344445e-03 -8.257510845443367248e-03
-2.421746087304365176e+02 5.304676098701665904e-04 1.539944158180514815e-03 -8.258363292588541404e-03
-2.421496074803740157e+02 5.305725104452650373e-04 1.540102272672973401e-03 -8.259215915750139220e-03
-2.421246062303115139e+02 5.306774416961753098e-04 1.540260419636719797e-03 -8.260068714982683052e-03
-2.420996049802490120e+02 5.307824036346860466e-04 1.540418599081756637e-03 -8.260921690340712609e-03
-2.420746037301865101e+02 5.308873962725914157e-04 1.540576811018091541e-03 -8.261774841878802289e-03
-2.420496024801240083e+02 5.309924196216912230e-04 1.540735055455737332e-03 -8.262628169651535168e-03
-2.420246012300615064e+02 5.310974736937904787e-04 1.540893332404708787e-03 -8.263481673713525544e-03
-2.419995999799990045e+02 5.312025585007000474e-04 1.541051641875025883e-03 -8.264335354119403329e-03
-2.419745987299365027e+02 5.313076740542365404e-04 1.541209983876712939e-03 -8.265189210923831395e-03
-2.419495974798740008e+02 5.314128203662219895e-04 1.541368358419797956e-03 -8.266043244181486491e-03
-2.419245962298114989e+02 5.315179974484838480e-04 1.541526765514313058e-03 -8.266897453947069652e-03
-2.418995949797489970e+02 5.316232053128554236e-04 1.541685205170294703e-03 -8.267751840275306199e-03
-2.418745937296864952e+02 5.317284439711757703e-04 1.541843677397783472e-03 -8.268606403220940537e-03
-2.418495924796239933e+02 5.318337134352890379e-04 1.542002182206823847e-03 -8.269461142838748294e-03
-2.418245912295614630e+02 5.319390137170456646e-04 1.542160719607465298e-03 -8.270316059183520710e-03
-2.417995899794989612e+02 5.320443448283007507e-04 1.542319289609759246e-03 -8.271171152310069843e-03
-2.417745887294364593e+02 5.321497067809161183e-04 1.542477892223764269e-03 -8.272026422273233773e-03
-2.417495874793739574e+02 5.322550995867582520e-04 1.542636527459540245e-03 -8.272881869127873128e-03
-2.417245862293114556e+02 5.323605232577002496e-04 1.542795195327153557e-03 -8.273737492928874560e-03
-2.416995849792489537e+02 5.324659778056195459e-04 1.542953895836672975e-03 -8.274593293731138596e-03
-2.416745837291864518e+02 5.325714632424006232e-04 1.543112628998172470e-03 -8.275449271589598726e-03
-2.416495824791239500e+02 5.326769795799323002e-04 1.543271394821729052e-03 -8.276305426559202316e-03
-2.416245812290614481e+02 5.327825268301102264e-04 1.543430193317425585e-03 -8.277161758694927957e-03
-2.415995799789989462e+02 5.328881050048347133e-04 1.543589024495347749e-03 -8.278018268051766382e-03
-2.415745787289364443e+02 5.329937141160120354e-04 1.543747888365585349e-03 -8.278874954684743021e-03
-2.415495774788739425e+02 5.330993541755545389e-04 1.543906784938233389e-03 -8.279731818648897179e-03
-2.415245762288114406e+02 5.332050251953794487e-04 1.544065714223389913e-03 -8.280588859999295920e-03
-2.414995749787489387e+02 5.333107271874102783e-04 1.544224676231157733e-03 -8.281446078791023652e-03
-2.414745737286864369e+02 5.334164601635759621e-04 1.544383670971643564e-03 -8.282303475079196009e-03
-2.414495724786239350e+02 5.335222241358110722e-04 1.544542698454958243e-03 -8.283161048918944239e-03
-2.414245712285614331e+02 5.336280191160557105e-04 1.544701758691217159e-03 -8.284018800365423874e-03
-2.413995699784989313e+02 5.337338451162560501e-04 1.544860851690539605e-03 -8.284876729473812998e-03
-2.413745687284364294e+02 5.338397021483636852e-04 1.545019977463048992e-03 -8.285734836299319186e-03
-2.413495674783739275e+02 5.339455902243355227e-04 1.545179136018872855e-03 -8.286593120897162157e-03
-2.413245662283114257e+02 5.340515093561348662e-04 1.545338327368143277e-03 -8.287451583322591117e-03
-2.412995649782489238e+02 5.341574595557301150e-04 1.545497551520996467e-03 -8.288310223630877827e-03
-2.412745637281864219e+02 5.342634408350956316e-04 1.545656808487571665e-03 -8.289169041877316596e-03
-2.412495624781238917e+02 5.343694532062115247e-04 1.545816098278014186e-03 -8.290028038117224288e-03
-2.412245612280613898e+02 5.344754966810629990e-04 1.545975420902471944e-03 -8.290887212405936846e-03
-2.411995599779988879e+02 5.345815712716418724e-04 1.546134776371097625e-03 -8.291746564798819705e-03
-2.411745587279363860e+02 5.346876769899449504e-04 1.546294164694048904e-03 -8.292606095351259116e-03
-2.411495574778738842e+02 5.347938138479751101e-04 1.546453585881486055e-03 -8.293465804118660412e-03
-2.411245562278113823e+02 5.348999818577406494e-04 1.546613039943575208e-03 -8.294325691156456681e-03
-2.410995549777488804e+02 5.350061810312558295e-04 1.546772526890484662e-03 -8.295185756520103565e-03
-2.410745537276863786e+02 5.351124113805403324e-04 1.546932046732388787e-03 -8.296046000265077519e-03
-2.410495524776238767e+02 5.352186729176196950e-04 1.547091599479465422e-03 -8.296906422446877552e-03
-2.410245512275613748e+02 5.353249656545255256e-04 1.547251185141896961e-03 -8.297767023121028693e-03
-2.409995499774988730e+02 5.354312896032944200e-04 1.547410803729869265e-03 -8.298627802343076787e-03
-2.409745487274363711e+02 5.355376447759692621e-04 1.547570455253572536e-03 -8.299488760168590232e-03
-2.409495474773738692e+02 5.356440311845983571e-04 1.547730139723201958e-03 -8.300349896653165180e-03
-2.409245462273113674e+02 5.357504488412359730e-04 1.547889857148956405e-03 -8.301211211852415131e-03
-2.408995449772488655e+02 5.358568977579419076e-04 1.548049607541038654e-03 -8.302072705821976137e-03
-2.408745437271863636e+02 5.359633779467818130e-04 1.548209390909656034e-03 -8.302934378617513739e-03
-2.408495424771238618e+02 5.360698894198269795e-04 1.548369207265020428e-03 -8.303796230294712560e-03
-2.408245412270613599e+02 5.361764321891543351e-04 1.548529056617346973e-03 -8.304658260909278042e-03
-2.407995399769988580e+02 5.362830062668469877e-04 1.548688938976856442e-03 -8.305520470516946849e-03
-2.407745387269363562e+02 5.363896116649933578e-04 1.548848854353772429e-03 -8.306382859173466054e-03
-2.407495374768738543e+02 5.364962483956877207e-04 1.549008802758323295e-03 -8.307245426934617427e-03
-2.407245362268113524e+02 5.366029164710300978e-04 1.549168784200741960e-03 -8.308108173856201817e-03
-2.406995349767488506e+02 5.367096159031264739e-04 1.549328798691265241e-03 -8.308971099994040890e-03
-2.406745337266863203e+02 5.368163467040882545e-04 1.549488846240134297e-03 -8.309834205403985805e-03
-2.406495324766238184e+02 5.369231088860327000e-04 1.549648926857593754e-03 -8.310697490141901594e-03
-2.406245312265613165e+02 5.370299024610831421e-04 1.549809040553893659e-03 -8.311560954263686254e-03
-2.405995299764988147e+02 5.371367274413681170e-04 1.549969187339288396e-03 -8.312424597825251657e-03
-2.405745287264363128e+02 5.372435838390226658e-04 1.550129367224034735e-03 -8.313288420882544369e-03
-2.405495274763738109e+02 5.373504716661868172e-04 1.550289580218395949e-03 -8.314152423491519631e-03
-2.405245262263113091e+02 5.374573909350068880e-04 1.550449826332638351e-03 -8.315016605708170847e-03
-2.404995249762488072e+02 5.375643416576349415e-04 1.550610105577032369e-03 -8.315880967588503564e-03
-2.404745237261863053e+02 5.376713238462284619e-04 1.550770417961853205e-03 -8.316745509188552821e-03
-2.404495224761238035e+02 5.377783375129513302e-04 1.550930763497380179e-03 -8.317610230564374471e-03
-2.404245212260613016e+02 5.378853826699724148e-04 1.551091142193896516e-03 -8.318475131772046921e-03
-2.403995199759987997e+02 5.379924593294671976e-04 1.551251554061690210e-03 -8.319340212867676332e-03
-2.403745187259362979e+02 5.380995675036163647e-04 1.551411999111053158e-03 -8.320205473907384477e-03
-2.403495174758737960e+02 5.382067072046067824e-04 1.551572477352281595e-03 -8.321070914947326091e-03
-2.403245162258112941e+02 5.383138784446308460e-04 1.551732988795676308e-03 -8.321936536043669785e-03
-2.402995149757487923e+02 5.384210812358869143e-04 1.551893533451541990e-03 -8.322802337252615396e-03
-2.402745137256862904e+02 5.385283155905789838e-04 1.552054111330187017e-03 -8.323668318630378371e-03
-2.402495124756237885e+02 5.386355815209171224e-04 1.552214722441926055e-03 -8.324534480233208855e-03
-2.402245112255612867e+02 5.387428790391170360e-04 1.552375366797075070e-03 -8.325400822117365665e-03
-2.401995099754987848e+02 5.388502081574001769e-04 1.552536044405957404e-03 -8.326267344339144047e-03
-2.401745087254362829e+02 5.389575688879942855e-04 1.552696755278898562e-03 -8.327134046954856594e-03
-2.401495074753737811e+02 5.390649612431323064e-04 1.552857499426228607e-03 -8.328000930020836717e-03
-2.401245062253112792e+02 5.391723852350531476e-04 1.553018276858282587e-03 -8.328867993593450786e-03
-2.400995049752487489e+02 5.392798408760020052e-04 1.553179087585399671e-03 -8.329735237729079048e-03
-2.400745037251862470e+02 5.393873281782293879e-04 1.553339931617922715e-03 -8.330602662484127771e-03
-2.400495024751237452e+02 5.394948471539918761e-04 1.553500808966199343e-03 -8.331470267915030981e-03
-2.400245012250612433e+02 5.396023978155517964e-04 1.553661719640581735e-03 -8.332338054078240047e-03
-2.399994999749987414e+02 5.397099801751775467e-04 1.553822663651425540e-03 -8.333206021030234098e-03
-2.399744987249362396e+02 5.398175942451429463e-04 1.553983641009091393e-03 -8.334074168827514811e-03
-2.399494974748737377e+02 5.399252400377281026e-04 1.554144651723943834e-03 -8.334942497526606417e-03
-2.399244962248112358e+02 5.400329175652189779e-04 1.554305695806352172e-03 -8.335811007184059165e-03
-2.398994949747487340e+02 5.401406268399069552e-04 1.554466773266689186e-03 -8.336679697856442389e-03
-2.398744937246862321e+02 5.402483678740895977e-04 1.554627884115332859e-03 -8.337548569600354911e-03
-2.398494924746237302e+02 5.403561406800702150e-04 1.554789028362665079e-03 -8.338417622472412902e-03
-2.398244912245612284e+02 5.404639452701582962e-04 1.554950206019071850e-03 -8.339286856529260286e-03
-2.397994899744987265e+02 5.405717816566685350e-04 1.555111417094943733e-03 -8.340156271827563542e-03
-2.397744887244362246e+02 5.406796498519223469e-04 1.555272661600675408e-03 -8.341025868424015166e-03
-2.397494874743737228e+02 5.407875498682465686e-04 1.555433939546666325e-03 -8.341895646375325005e-03
-2.397244862243112209e+02 5.408954817179734576e-04 1.555595250943319838e-03 -8.342765605738232393e-03
-2.396994849742487190e+02 5.410034454134423189e-04 1.555756595801043203e-03 -8.343635746569499217e-03
-2.396744837241862172e+02 5.411114409669971195e-04 1.555917974130249098e-03 -8.344506068925909917e-03
-2.396494824741237153e+02 5.412194683909886568e-04 1.556079385941353888e-03 -8.345376572864271481e-03
-2.396244812240612134e+02 5.413275276977729325e-04 1.556240831244777838e-03 -8.346247258441416919e-03
-2.395994799739987116e+02 5.414356188997123450e-04 1.556402310050946421e-03 -8.347118125714201795e-03
-2.395744787239361813e+02 5.415437420091750390e-04 1.556563822370289011e-03 -8.347989174739509424e-03
-2.395494774738737078e+02 5.416518970385346887e-04 1.556725368213238668e-03 -8.348860405574233534e-03
-2.395244762238111775e+02 5.417600840001716902e-04 1.556886947590234091e-03 -8.349731818275312953e-03
-2.394994749737486757e+02 5.418683029064714270e-04 1.557048560511717231e-03 -8.350603412899691713e-03
-2.394744737236861738e+02 5.419765537698260048e-04 1.557210206988134810e-03 -8.351475189504345073e-03
-2.394494724736236719e+02 5.420848366026328417e-04 1.557371887029938319e-03 -8.352347148146274311e-03
-2.394244712235611701e+02 5.421931514172956441e-04 1.557533600647582721e-03 -8.353219288882498053e-03
-2.393994699734986682e+02 5.423014982262237566e-04 1.557695347851527747e-03 -8.354091611770064416e-03
-2.393744687234361663e+02 5.424098770418328119e-04 1.557857128652237900e-03 -8.354964116866044066e-03
-2.393494674733736645e+02 5.425182878765440805e-04 1.558018943060180935e-03 -8.355836804227526754e-03
-2.393244662233111626e+02 5.426267307427846878e-04 1.558180791085829811e-03 -8.356709673911635189e-03
-2.392994649732486607e+02 5.427352056529883726e-04 1.558342672739661391e-03 -8.357582725975507693e-03
-2.392744637231861589e+02 5.428437126195937530e-04 1.558504588032157958e-03 -8.358455960476312077e-03
-2.392494624731236570e+02 5.429522516550463855e-04 1.558666536973804615e-03 -8.359329377471236971e-03
-2.392244612230611551e+02 5.430608227717969227e-04 1.558828519575091668e-03 -8.360202977017490086e-03
-2.391994599729986533e+02 5.431694259823027391e-04 1.558990535846514194e-03 -8.361076759172317296e-03
-2.391744587229361514e+02 5.432780612990267387e-04 1.559152585798570089e-03 -8.361950723992974885e-03
-2.391494574728736495e+02 5.433867287344376802e-04 1.559314669441763321e-03 -8.362824871536748625e-03
-2.391244562228111477e+02 5.434954283010107190e-04 1.559476786786601543e-03 -8.363699201860945107e-03
-2.390994549727486458e+02 5.436041600112265400e-04 1.559638937843596529e-03 -8.364573715022900410e-03
-2.390744537226861439e+02 5.437129238775720080e-04 1.559801122623264390e-03 -8.365448411079969698e-03
-2.390494524726236421e+02 5.438217199125399510e-04 1.559963341136126440e-03 -8.366323290089535888e-03
-2.390244512225611402e+02 5.439305481286291601e-04 1.560125593392707464e-03 -8.367198352108999246e-03
-2.389994499724986099e+02 5.440394085383444978e-04 1.560287879403537232e-03 -8.368073597195794730e-03
-2.389744487224361080e+02 5.441483011541962478e-04 1.560450199179149637e-03 -8.368949025407371178e-03
