#           Time                     Re_00                    Re_01                    Re_10                    Re_11                    Im_00                    Im_01                    Im_10                    Im_11          
   1.2500000000000000e+00   2.4408969933563701e-01   2.3898048694687798e-02   2.3898048757967000e-02   7.5558470382240395e-01   1.7737826529618698e-11   1.7357389261456399e-01  -1.7357389261651299e-01   3.9250405590047003e-11
   1.2600000000000000e+00   2.3739202802247300e-01   2.3652824630838801e-02   2.3652824692919201e-02   7.6228237502685703e-01   1.6484355843819701e-11   1.6126297907296999e-01  -1.6126297907582399e-01   4.0506265029363897e-11
   1.2700000000000000e+00   2.3119221491498401e-01   2.3702745932600300e-02   2.3702745993356401e-02   7.6848218752734299e-01   1.5256096843352600e-11   1.4868551705754901e-01  -1.4868551706126101e-01   4.1737005395429697e-11
   1.2800000000000000e+00   2.2550037459717501e-01   2.4046283433625401e-02   2.4046283492935201e-02   7.7417402540806801e-01   1.4055523415297400e-11   1.3586890087269199e-01  -1.3586890087721501e-01   4.2940147706258397e-11
   1.2900000000000000e+00   2.2032552007747400e-01   2.4681294639099498e-02   2.4681294696844699e-02   7.7934887210950299e-01   1.2885037109816100e-11   1.2284077299572600e-01  -1.2284077300101100e-01   4.4113284757559198e-11
   1.3000000000000000e+00   2.1567555329732699e-01   2.5605035178539699e-02   2.5605035234606000e-02   7.8399881756435197e-01   1.1746962396487800e-11   1.0962896792677700e-01  -1.0962896793277301e-01   4.5254085778845501e-11
   1.3100000000000001e+00   2.1155725740267800e-01   2.6814171111596601e-02   2.6814171165873899e-02   7.8811706200648801e-01   1.0643542142739300e-11   9.6261457327036407e-02  -9.6261457333690501e-02   4.6360300783650699e-11
   1.3200000000000001e+00   2.0797629053999001e-01   2.8304791919750698e-02   2.8304791972133300e-02   7.9169791608717799e-01   9.5769333291087293e-12   8.2766296935245398e-02  -8.2766296942503398e-02   4.7429764564440602e-11
   1.3300000000000001e+00   2.0493725060590401e-01   3.0072460141324600e-02   3.0072460191717099e-02   7.9473695602126404e-01   8.5487129079375402e-12   6.9171430694473707e-02  -6.9171430702281100e-02   4.8457658665187201e-11
   1.3400000000000001e+00   2.0244353094915801e-01   3.2112152320884303e-02   3.2112152369190600e-02   7.9723067567806705e-01   7.5613103888919996e-12   5.5504946494871900e-02  -5.5504946503171997e-02   4.9444793902907699e-11
   1.3500000000000001e+00   2.0049743740765899e-01   3.4418335429596103e-02   3.4418335475725197e-02   7.9917676922095404e-01   6.6165992032885101e-12   4.1794768512475301e-02  -4.1794768521210397e-02   5.0389299182150899e-11
   1.3600000000000001e+00   1.9910016163222799e-01   3.6984968343406699e-02   3.6984968387272603e-02   8.0057404500941298e-01   5.7163514919838497e-12   2.8068673963904198e-02  -2.8068673973015899e-02   5.1289404567976100e-11
   1.3700000000000001e+00   1.9825178810069100e-01   3.9805520511924902e-02   3.9805520553447001e-02   8.0142241861306496e-01   4.8622349087521702e-12   1.4354239661304800e-02  -1.4354239670733600e-02   5.2143444475642803e-11
   1.3799999999999999e+00   1.9795130334809199e-01   4.2872991418683302e-02   4.2872991457786599e-02   8.0172290365272902e-01   4.0558096849716498e-12   6.7878955818313801e-04  -6.7878956786898898e-04   5.2949860602337301e-11
   1.3899999999999999e+00   1.9819660744472101e-01   4.6179930808167603e-02   4.6179930844782197e-02   8.0147760046918504e-01   3.2985259660629801e-12  -1.2930656616855499e-02   1.2930656606973000e-02   5.3707204592390801e-11
   1.3999999999999999e+00   1.9898452777116299e-01   4.9718459663901399e-02   4.9718459697963402e-02   8.0068968261222895e-01   2.5917214311830400e-12  -2.6447433539455601e-02   2.6447433529437500e-02   5.4414140426915399e-11
   1.4099999999999999e+00   2.0031083515677300e-01   5.3480291930562501e-02   5.3480291962013898e-02   7.9936338113476801e-01   1.9366192087467098e-12  -3.9845279180161598e-02   3.9845279170068901e-02   5.5069446528242102e-11
   1.4199999999999999e+00   2.0217026246455400e-01   5.7456756981426403e-02   5.7456757010214798e-02   7.9750396666928203e-01   1.3343261014070300e-12  -5.3098382301063403e-02   5.3098382290957397e-02   5.5672017568998901e-11
   1.4299999999999999e+00   2.0455652572106200e-01   6.1638822840249401e-02   6.1638822866328401e-02   7.9511772925714597e-01   7.8583113514475401e-13  -6.6181428448947699e-02   6.6181428438889398e-02   5.6220865975143103e-11
   1.4399999999999999e+00   2.0746223749463399e-01   6.6017069753115998e-02   6.6017069776445197e-02   7.9221201748357195e-01   2.9335652729782801e-13  -7.9069656024853302e-02   7.9069656014904899e-02   5.6714808958661301e-11
   1.4500000000000000e+00   2.1087917784728499e-01   7.0581827335841493e-02   7.0581827356386601e-02   7.8879507713039598e-01  -1.4372039598041401e-13  -9.1738877919278899e-02   9.1738877909500902e-02   5.7153389229081398e-11
   1.4600000000000000e+00   2.1479811327098200e-01   7.5323103127732605e-02   7.5323103145465406e-02   7.8487614169347897e-01  -5.2478611749790302e-13  -1.0416553864437000e-01   1.0416553863482200e-01   5.7535979858027801e-11
   1.4700000000000000e+00   2.1920888120259099e-01   8.0230633298694301e-02   8.0230633313592897e-02   7.8046537363569901e-01  -8.4935037574986601e-13  -1.1632675095211700e-01   1.1632675094285901e-01   5.7862075575284099e-11
   1.4800000000000000e+00   2.2410041730708100e-01   8.5293906292629507e-02   8.5293906304677897e-02   7.7557383682147396e-01  -1.1170464996938799e-12  -1.2820033428752500e-01   1.2820033427861599e-01   5.8131293005002097e-11
   1.4900000000000000e+00   2.2946078390329200e-01   9.0502186427755593e-02   9.0502186436943993e-02   7.7021346735378005e-01  -1.3276314900560100e-12  -1.3976485128895300e-01   1.3976485128044999e-01   5.8343370618339799e-11
   1.5000000000000000e+00   2.3527719915657300e-01   9.5844537253456999e-02   9.5844537259781704e-02   7.6439704281605403e-01  -1.4809858608547301e-12  -1.5099964210302300e-01   1.5099964209498301e-01   5.8498168394374106e-11
   1.5100000000000000e+00   2.4153606654252099e-01   1.0130984440738300e-01   1.0130984441084601e-01   7.5813814990184503e-01  -1.5771132600970700e-12  -1.6188485622031701e-01   1.6188485621279700e-01   5.8595667178388604e-11
   1.5200000000000000e+00   2.4822300395110500e-01   1.0688683765380200e-01   1.0688683765441200e-01   7.5145115039483001e-01  -1.6161398946289199e-12  -1.7240148147227299e-01   1.7240148146532600e-01   5.8635967723756601e-11
   1.5300000000000000e+00   2.5532287165037798e-01   1.1256411171468600e-01   1.1256411171245800e-01   7.4435114544078196e-01  -1.5983137909497899e-12  -1.8253136975954901e-01   1.8253136975322901e-01   5.8619289400655305e-11
   1.5400000000000000e+00   2.6281979816368600e-01   1.1833014542854201e-01   1.1833014542349500e-01   7.3685393803164001e-01  -1.5240039314679401e-12  -1.9225725900820101e-01   1.9225725900255899e-01   5.8545968551801103e-11
   1.5500000000000000e+00   2.7069720293337302e-01   1.2417331868869100e-01   1.2417331868085200e-01   7.2897599359992504e-01  -1.3936993142109801e-12  -2.0156279077269801e-01   2.0156279076778300e-01   5.8416456472306300e-11
   1.5600000000000001e+00   2.7893859613868599e-01   1.3008231227902300e-01   1.3008231226842201e-01   7.2073460039461401e-01  -1.2083296459464999e-12  -2.1043304525909201e-01   2.1043304525495299e-01   5.8232410632029795e-11
   1.5700000000000001e+00   2.8752584672146497e-01   1.3604525452281899e-01   1.3604525450949201e-01   7.1214734981156202e-01  -9.6797147987591892e-13  -2.1885334540785800e-01   2.1885334540454099e-01   5.7993495580795800e-11
   1.5800000000000001e+00   2.9644068544410301e-01   1.4205047078532301e-01   1.4205047076931401e-01   7.0323251108203000e-01  -6.7340629253851901e-13  -2.2681030521225901e-01   2.2681030520980899e-01   5.7700504216557699e-11
   1.5900000000000001e+00   3.0566432772667201e-01   1.4808629864258299e-01   1.4808629862393899e-01   6.9400886873394896e-01  -3.2552235919459502e-13  -2.3429154854583500e-01   2.3429154854429601e-01   5.7354337159858202e-11
   1.6000000000000001e+00   3.1517751422436602e-01   1.5414111015538301e-01   1.5414111013415599e-01   6.8449568186947896e-01   7.4687991725664902e-14  -2.4128572488205899e-01   2.4128572488146999e-01   5.6956000052168498e-11
   1.6100000000000001e+00   3.2496055177057398e-01   1.6020333365733799e-01   1.6020333363358699e-01   6.7471264284644705e-01   5.2613132160005298e-13  -2.4778252290290301e-01   2.4778252290330399e-01   5.6506600645911997e-11
   1.6200000000000001e+00   3.3499335442313299e-01   1.6626147493985699e-01   1.6626147491364399e-01   6.6467983544187403e-01   1.0276162048267300e-12  -2.5377268193135899e-01   2.5377268193278602e-01   5.6007345693019802e-11
   1.6299999999999999e+00   3.4525548428634500e-01   1.7230413768871600e-01   1.7230413766010899e-01   6.5441769257606397e-01   1.5778565112571499e-12  -2.5924800110809798e-01   2.5924800111058499e-01   5.5459537639020500e-11
   1.6399999999999999e+00   3.5572619171088399e-01   1.7832004299657700e-01   1.7832004296564699e-01   6.4394695367637000e-01   2.1754748226373199e-12  -2.6420134621779001e-01   2.6420134622136998e-01   5.4864571129894499e-11
   1.6499999999999999e+00   3.6638445439787098e-01   1.8429804774321501e-01   1.8429804771003899e-01   6.3328862176080603e-01   2.8190059532734399e-12  -2.6862665405635000e-01   2.6862665406105202e-01   5.4223929339247799e-11
   1.6599999999999999e+00   3.7720915104861602e-01   1.9022722585352600e-01   1.9022722581818499e-01   6.2246392511006099e-01   3.5049102959924101e-12  -2.7251898665270802e-01   2.7251898665855701e-01   5.3538968371432900e-11
   1.6699999999999999e+00   3.8817881414497002e-01   1.9609674978326100e-01   1.9609674974583899e-01   6.1149426201356805e-01   4.2333328433536596e-12  -2.7587441632782400e-01   2.7587441633484500e-01   5.2811554729713199e-11
   1.6799999999999999e+00   3.9927190755450598e-01   2.0189602037199800e-01   2.0189602033258300e-01   6.0040116860055304e-01   5.0025518946557600e-12  -2.7869012214527200e-01   2.7869012215348599e-01   5.2043414039863703e-11
   1.6899999999999999e+00   4.1046680382217199e-01   2.0761465336125401e-01   2.0761465331993900e-01   5.8920627230002598e-01   5.8107733658996402e-12  -2.8096435960869298e-01   2.8096435961812000e-01   5.1236344428797400e-11
   1.7000000000000000e+00   4.2174182706829000e-01   2.1324249661358899e-01   2.1324249657046801e-01   5.7793124887112202e-01   6.6561351401699298e-12  -2.8269645630974599e-01   2.8269645632040302e-01   5.0392212171815201e-11
   1.7100000000000000e+00   4.3307529555002700e-01   2.1876964664115600e-01   2.1876964659632600e-01   5.6659777965822800e-01   7.5367115218675104e-12  -2.8388680562173901e-01   2.8388680563363999e-01   4.9512947229896098e-11
   1.7200000000000000e+00   4.4444556371346300e-01   2.2418646438444001e-01   2.2418646433800299e-01   5.5522750915776198e-01   8.4505177781835901e-12  -2.8453685845059701e-01   2.8453685846375398e-01   4.8600538688739199e-11
   1.7300000000000000e+00   4.5583106353370600e-01   2.2948359017013201e-01   2.2948359012219099e-01   5.4384200298583396e-01   9.3955147490915393e-12  -2.8464911305506402e-01   2.8464911306948498e-01   4.7657030111824199e-11
   1.7400000000000000e+00   4.6721034491007501e-01   2.3465195776497400e-01   2.3465195771563499e-01   5.3246270633840898e-01   1.0369613504932000e-11  -2.8422710294908998e-01   2.8422710296478099e-01   4.6684514820357098e-11
   1.7500000000000000e+00   4.7856215179412298e-01   2.3968282405609201e-01   2.3968282400546201e-01   5.2111089945436095e-01   1.1369203645860001e-11  -2.8327538984234102e-01   2.8327538985930500e-01   4.5684611218524099e-11
   1.7600000000000000e+00   4.8986538707186500e-01   2.4456774803119899e-01   2.4456774797938799e-01   5.0980766417652701e-01   1.2393577591974000e-11  -2.8179953275301500e-01   2.8179953277125402e-01   4.4659970440066199e-11
   1.7700000000000000e+00   5.0109921275391700e-01   2.4929863064754501e-01   2.4929863059466401e-01   4.9857383849222198e-01   1.3440528975599499e-11  -2.7980608364195703e-01   2.7980608366146797e-01   4.3612802751678701e-11
   1.7800000000000000e+00   5.1224307238151301e-01   2.5386771897180899e-01   2.5386771891797000e-01   4.8742997884342798e-01   1.4507821071563800e-11  -2.7730256469649200e-01   2.7730256471727199e-01   4.2545348634657001e-11
   1.7900000000000000e+00   5.2327672937144398e-01   2.5826761721078501e-01   2.5826761715610302e-01   4.7639632173599300e-01   1.5593191726259099e-11  -2.7429744770987402e-01   2.7429744773191500e-01   4.1459873831544600e-11
   1.8000000000000000e+00   5.3418030441552999e-01   2.6249129696916901e-01   2.6249129691375900e-01   4.6549274622353698e-01   1.6694358294081201e-11  -2.7080013184691598e-01   2.7080013187021001e-01   4.0358664382184399e-11
   1.8100000000000001e+00   5.4493431180454899e-01   2.6653210670221500e-01   2.6653210664619198e-01   4.5473873734275899e-01   1.7809022565666902e-11  -2.6682091984699902e-01   2.6682091987153200e-01   3.9244021661845897e-11
   1.8200000000000001e+00   5.5551969452880801e-01   2.7038378032434401e-01   2.7038378026782400e-01   4.4415335057865202e-01   1.8934875670918501e-11  -2.6237099272041098e-01   2.6237099274617098e-01   3.8118257434614997e-11
   1.8300000000000001e+00   5.6591785798999805e-01   2.7404044492822799e-01   2.7404044487132700e-01   4.3375517743968600e-01   2.0069602938372500e-11  -2.5746238299941299e-01   2.5746238302638202e-01   3.6983688935750899e-11
   1.8400000000000001e+00   5.7611072839031296e-01   2.7749663853657602e-01   2.7749663847941097e-01   4.2356230703937198e-01   2.1210311270521101e-11  -2.5210794606869102e-01   2.5210794609685000e-01   3.5842970501563903e-11
   1.8500000000000001e+00   5.8608073096098401e-01   2.8074729391253100e-01   2.8074729385521602e-01   4.1359230446863798e-01   2.2355130767347599e-11  -2.4632133090072700e-01   2.4632133093005301e-01   3.4698121115336702e-11
   1.8600000000000001e+00   5.9581086431811203e-01   2.8378776265785699e-01   2.8378776260050798e-01   4.0386217110989198e-01   2.3501759469004399e-11  -2.4011694935481401e-01   2.4011694938528499e-01   3.3551444397747597e-11
   1.8700000000000001e+00   6.0528471825849495e-01   2.8661381516771700e-01   2.8661381511044798e-01   3.9438831715431300e-01   2.4647909868096001e-11  -2.3350994386796001e-01   2.3350994389954999e-01   3.2405229697514003e-11
   1.8799999999999999e+00   6.1448650227559798e-01   2.8922164494295999e-01   2.8922164488588298e-01   3.8518653305316403e-01   2.5791313592491699e-11  -2.2651615413737700e-01   2.2651615417005699e-01   3.1261747401381499e-11
   1.8899999999999999e+00   6.2340107265213096e-01   2.9160787213063100e-01   2.9160787207385802e-01   3.7627196234241700e-01   2.6929726000133300e-11  -2.1915208269531899e-01   2.1915208272906000e-01   3.0123244328116202e-11
   1.8999999999999999e+00   6.3201395803563798e-01   2.9376954627774299e-01   2.9376954622138401e-01   3.6765907589699798e-01   2.8060930672385799e-11  -2.1143485945473001e-01   2.1143485948949900e-01   2.8991939217860500e-11
   1.9099999999999999e+00   6.4031138339228499e-01   2.9570414827932900e-01   2.9570414822349300e-01   3.5936164767154799e-01   2.9182743791507902e-11  -2.0338220531095799e-01   2.0338220534672199e-01   2.7870018328588200e-11
   1.9199999999999999e+00   6.4828029222331796e-01   2.9740959149801199e-01   2.9740959144280599e-01   3.5139273198486298e-01   3.0293018386889301e-11  -1.9501239489190700e-01   1.9501239492863001e-01   2.6759631151739000e-11
   1.9299999999999999e+00   6.5590838712682098e-01   2.9888422960252198e-01   2.9888422954805000e-01   3.4376463708135901e-01   3.1390577709499402e-11  -1.8634421354561401e-01   1.8634421358325801e-01   2.5662175741412000e-11
   1.9399999999999999e+00   6.6318410772500402e-01   3.0012684064272099e-01   3.0012684058908501e-01   3.3648891648312501e-01   3.2472454047951699e-11  -1.7739692798317999e-01   1.7739692802170701e-01   2.4580428393729201e-11
   1.9500000000000000e+00   6.7009668247721899e-01   3.0113663900731402e-01   3.0113663895461401e-01   3.2957634172967099e-01   3.3536628104031300e-11  -1.6819023901132801e-01   1.6819023905069799e-01   2.3516405990346999e-11
   1.9600000000000000e+00   6.7663613591197702e-01   3.0191327031382198e-01   3.0191327026215398e-01   3.2303688828331301e-01   3.4581133240922803e-11  -1.5874424305223200e-01   1.5874424309240201e-01   2.2472072574086000e-11
   1.9700000000000000e+00   6.8279330359768198e-01   3.0245680918040202e-01   3.0245680912986000e-01   3.1687972053358499e-01   3.5604059170712897e-11  -1.4907939111100499e-01   1.4907939115193100e-01   2.1449335667961200e-11
   1.9800000000000000e+00   6.8855984540896198e-01   3.0276775628858899e-01   3.0276775623926500e-01   3.1111317846817699e-01   3.6603555487227700e-11  -1.3921644726762200e-01   1.3921644730926100e-01   2.0450042747717801e-11
   1.9900000000000000e+00   6.9392825703228600e-01   3.0284703473467400e-01   3.0284703468665503e-01   3.0574476603887302e-01   3.7577835034223297e-11  -1.2917644678948900e-01   1.2917644683179499e-01   1.9475977876233300e-11
